prompt,prediction
"like, doug Joke:",I like doug—my eyes are letting me go.
"york, honey Joke:","It’s the york honey, and honey has its own limits—that’s the honey."
"know, salt Joke:",I know salt is good... except the humidity.
"tell, dragon Joke:","Tell me a dragon, I told me that everything is the same."
"really, june Joke:",I really want June—only to go back to that.
"need, william Joke:",I need him—and I am still trying to find a friend.
"work, dies Joke:","Works hard—the doctor's eats them. He asked, How? I replied, This is so hard."
"think, guitar Joke:",I think guitar is my favorite song of the season.
"said, hundred Joke:","I said, “50 yellows!”—it didn’t matter."
"know, boots Joke:","I know boots are good, but those are not just my boots."
"really, shut Joke:",I really shut down my socks—not my breath.
"look, championship Joke:",Look at the championship: i am a championship.
"first, keeps Joke:",I first kept things simple—that's the only way to fix problems with a stumbling block.
"come, association Joke:",Come see me. It's a partnership. It's a conversation. I'm all connected.
"mean, june Joke:",I mean June... but there are few june days.
"know, divided Joke:",I know the divide is divided... sometimes it's just a few blocks away.
"well, diego Joke:","Well, diego’s well! It’s the best way to start. He said, I'm the only one. He replied, No, No."
"like, supreme Joke:",I like supreme powers—that’s why my mind decides to give me a nap.
"hear, center Joke:","I hear the center going. He said, It's the center."
"give, population Joke:",Give the population a call—the people talk about their own.
"think, november Joke:",I think January is over—but that's pretty good.
"thank, plan Joke:","Thank you for planning, so you'll be better prepared to make decisions."
"know, picking Joke:",I know picking a fruit is important—that's the best way to try.
"feel, whoa Joke:","Feelwhoa? I ask, What? I replied, The truth."
"know, structure Joke:",I know structure and I can’t do it. You’re just a few minutes away.
"going, pleasure Joke:","I'm going to the pleasure. I asked, How did I know? He replied, I asked, How do you feel? I replied, I replied, So there I'm not."
"guys, however Joke:","Some guys had a hard time... but they said, That's my life."
"really, signed Joke:","I really signed the signs for me. Then the sign is signed. I replied, My brain is definitely signed."
"come, http Joke:","Come on, http slams."
"thank, data Joke:","Thank data... and I asked, if I could."
"happened, white Joke:",We happened to be white—and he did.
"tomorrow, north Joke:",Tomorrow's north is tomorrow—that's the time we're in.
"hear, later Joke:",I hear later—the one I'll try to fix.
"east, love Joke:","This east part is full of love, and if you're lucky, the best thing in the world."
"much, founded Joke:",That’s everything founded—but it still holds.
"good, cody Joke:","I was good and cody, but my husband's just squandering him."
"maybe, span Joke:",Maybe you're missing a span—not a question.
"always, jack Joke:",Always jack my brain—my imagination does not get that fancy.
"know, shore Joke:",I know the shore is not quite the most picturesque of ages.
"look, trade Joke:",Look at trade—I’m not a trader.
"know, shed Joke:","I know shed a lot, but I don’t want to say hi."
"know, promotion Joke:","I know promotion matters well. He said, I forgot, my nippy."
"fine, york Joke:",Fine York—not the worst. It's good for me.
"remember, british Joke:","Remember the English language is not my favorite—that is, the French language."
"tonight, village Joke:","Tonight, the village is going for fun. I asked, What do you think? He replied, I answered, I said, I'm still enjoying lunch."
"right, april Joke:","You're right, April has all a deadline. He said, I'm just waiting for an answer."
"want, levels Joke:",You want levels of food—just remember.
"right, grow Joke:","You're right, grow a snack, or grow the chocolate."
"mean, edward Joke:","I mean, edward, as the world has everything. I said, That isn't the reason why."
"hello, area Joke:","Hello, I’m talking about a area."
"know, kicking Joke:",I know I’m kicking everything... but my imagination is still working.
"please, various Joke:",Please vary me with different perspectives.
"name, week Joke:",Name and week... and it's a week of success.
"think, cheese Joke:",I think cheese is important—it's a dairy-related thing.
"square, please Joke:","Square, please, eat... it's still too much for me."
"year, honey Joke:","I had one year and I slept with honey for hours, but my legs drew my sleep."
"right, among Joke:","You’re right, among the ones with my favorite food—my room needs a seat."
"good, silver Joke:",Good silver is the most important for me—especially in the city.
"sure, christian Joke:",You know the christian guy is a great thing.
"mean, began Joke:","I mean began, and began. He said, I asked, Why? He replied, It didn't matter."
"paul, stop Joke:",Paul stops. I say stop for coffee.
"like, sortable Joke:",I like sortable things like writing something. The idea of a sortable activity is always interesting.
"want, rank Joke:",I want rank—and I'll be a part of the world.
"said, southern Joke:",You said southern hospitality is very different—like a restaurant and a restaurant.
"guess, league Joke:","Guess what league football would look like. He replied, I’m missing a league."
"give, association Joke:",Give me a run-up for a group of people that’s a great group.
"much, kidding Joke:",I do much kidding—I’m sure the snow has some problems.
"think, august Joke:",I think august is a day of chilling and even the day is empty.
"thank, london Joke:","Thank London for all that’s happening in London, and the sun is always a good thing."
"left, jesus Joke:","Left Jesus? He asked, Why? He replied, He was right."
"tell, colspan Joke:","Tell the colspan: it's not good. I said, But he wasn't great."
"come, blake Joke:","Come visit the blake, and you're here to try."
"wait, north Joke:","Wait, North. I answered, I replied, I said, I asked, Why? I replied, I'd love to have a conversation."
"know, graduating Joke:",I know graduating... the problem is still my homework.
"take, birthplace Joke:",Take birthplace... but there is no birthplace.
"hello, made Joke:","Hello, made my way—that's my fault."
"right, flesh Joke:","You’re right—the flesh is dead. I said, I thought, I had dinner. He replied, I just didn’t."
"like, biography Joke:","I like biography... I replied, I’m a blogger."
"look, control Joke:",Look over control... I think that's a bit tricky.
"something, february Joke:",Something about february is just waiting for my wallet.
"looks, including Joke:",Looks like an old aristocratic—and the last one I've ever done.
"something, emperor Joke:",Something about the Emperor is different—that's the emperor's fate.
"want, september Joke:","I want september, but no time for a break."
"know, berlin Joke:",I know Berlin is an incredible city with only a few people coming from every city.
