prompt,prediction
"like, doug",I like getting lost because everyone knows I’m not on the GPS.
"york, honey","NY honey, your calendar is full of drama."
"know, salt",I know salt—I just need a little extra.
"tell, dragon","When the dragon sneaks up on you, keep watching until it's gone."
"really, june",Really June? We're actually living in dreams of spring. Very efficient.
"need, william",I need William… mostly to read my instructions.
"work, dies",Work dies. Life itself is a tragedy of procrastination.
"think, guitar",I think the guitar plays—like a song about the despair I was singing.
"said, hundred","I said, I've reached a hundred. He replied, That's enough of a disappointment."
"know, boots","I know what boots do—they're resilient. He asked, What do they mean? I replied, They're shoes."
"really, shut",I really close the fridge when the lights go out.
"look, championship","Look, this championship's already over—mostly my confidence."
"first, keeps",I tried to keep my sanity and found it’s unclear what.
"come, association","Come on, association members: group meetings are for meeting responsibilities. ​"
"mean, june","What does this mean for June? She said, Nothing. I replied, Everything."
"know, divided",I know divided snacks are confusing when the snack division starts with the first option.
"well, diego","He said, Well, Diego, stay—entrance is optional."
"like, supreme",I like supreme—my willpower won’t stop.
"hear, center","Hear me now. I said, My voice is lost. He replied, What? I replied, Like your voice is lost."
"give, population",Give me a population: half a million? We're all population in some kind of collective delusion about the numbers. Very human.
"think, november","I think November is quiet, but I’m still in bed."
"thank, plan",Thank you for the plan to make life easier; I just keep making excuses.
"know, picking","I know it’s a list, but my phone keeps throwing me notes."
"feel, whoa","Feel…whoa. This is not my friend. He’s just a human being. I asked, Where's this from? He replied, Through disappointment."
"know, structure","I know structure works, but my feelings of anxiety are now confused."
"going, pleasure","I’m going to feel pleasure, and I just tried to ignore it."
"guys, however","Guys, however, they’re currently thinking of ways to’really damage my confidence."
"really, signed",I really think the sign said 'get me signed'—this is sarcasm disguised as commitment.
"come, http","Come look at this. It's a human face. He asked, Why? I replied, For existing."
"thank, data",Thank data… for my daily procrastination.
"happened, white",He’s always had a white face but now he’s white.
"tomorrow, north","Tomorrow, North. You arrived with a smile and a plan. Tomorrow's bad, so tomorrow's worse."
"hear, later","I heard later. He asked, Why? I replied, To see what happened next."
"east, love","Where are you going? He asked. I replied, There's nowhere left."
"much, founded",I'm a lot founded; mostly on luck.
"good, cody",Cody told me Cody would bring snacks—that’s the most honest thing he ever said.
"maybe, span",Maybe span will explain itself—like the fridge.
"always, jack",Always jack my confidence with confidence. ​
"know, shore",I know the shoreline is rocky… until I swim to a nearby pond.
"look, trade",Look at the trade! We're all workers. Mutual recognition built of pain.
"know, shed","I know the shed is full of tears, but it also looks like it’s not the only one. ​"
"know, promotion",I know promotion is hard—my wallet feels like a revolving door.
"fine, york",Fine—I'm not on the subway. Nobody knows what I'm doing or where I'm going.
"remember, british",Remember British? We all pretend we live in the same province.
"tonight, village","Tonight, village life is quiet. He asked, About what? I replied, A town square with nobody to argue with."
"right, april","You’re right, April is just calendar month obsession."
"want, levels",I want levels… mostly at the gym.
"right, grow","You’re right, grow a mustache—my face hates it."
"mean, edward",Mean Edward. Very mean Edward—now suspicious. Good luck.
"hello, area",Hello—are you all alone?
"know, kicking","I know kicking things is a hobby, but it doesn’t look professional until you see my face."
"please, various","Please don’t send me emails asking for advice, but instead use a personality simulator. ​"
"name, week","Name week. I didn’t think it was one, but the stress of the week turned the other way."
"think, cheese",Think cheese is bad… or worse.
"square, please","Square: Please stop asking me if this feels safe. I asked, For what? He replied, For leaving the meeting."
"year, honey",Year of honey—my motivation dies fast.
"right, among","You’re right, among my snacks, my thirst… my disappointment…"
"good, silver","That’s good silver, even if it’s my wallet."
"sure, christian",I’m sure Christian is real; his name is also confusing.
"mean, began",I didn’t mean to offend—it just became an excuse.
"paul, stop",Paul stops talking and I start laughing.
"like, sortable","I’d like sortable snacks, but only my food conscience knows how to do that."
"want, rank","What are you looking for? I said, Get someone to judge me mentally. He asked, By whose standards? I replied, By stealing someone's confidence."
"said, southern",He said he was southern—nowhere else to go but to die.
"guess, league",Guess what the league is? It's a tournament where everyone goes to guess and votes.
"give, association",Give me a group meeting. I'll be present. Invite me into the moment.
"much, kidding","How much are you kidding about? It’s already a joke. I asked, How long am I kidding? He replied, At eight years, but my sanity says 'just a minute.'"
"think, august",I think August is serious—my priorities are too important to let August be an excuse.
"thank, london","Thank London for welcoming us… it took us a while, but now we’re all just tourists waiting for a train to leave. ​"
"left, jesus","I left Jesus, but he still’s there, so thank you."
"tell, colspan","Tell me about colspan, the span of despair. He asked, Why? I replied, Because you must have lost your life to colspan."
"come, blake","Come hear me’t say 'blake' in my head, but pretend to understand my pronunciation. ​"
