prompt,prediction
"like, doug Joke:",I like doug—he’s generous and honest.
"york, honey Joke:",York is the honeymoon destination—literally.
"know, salt Joke:",I know salt… and the snack drawer's stocked with snacks.
"tell, dragon Joke:","Tell the dragon to leave my room. He said, Don't—I'll give up."
"really, june Joke:",That's really June—we're just stuck in the cookie jar.
"need, william Joke:",Need William? We need him to be successful. Success is like a boss failing at management.
"work, dies Joke:",Work dies… mostly on me.
"think, guitar Joke:",I think guitar lessons help. I’m still learning how to play them.
"said, hundred Joke:","He said, How many? I replied, Zero."
"know, boots Joke:","You know boots are a habit, right? They're expensive and don't want to wear them."
"really, shut Joke:","Are you really shut up? I asked, Of course not. He replied, I'm really shut down."
"look, championship Joke:","Look, the championship is real—now everyone has to pretend it was a disappointment."
"first, keeps Joke:",First I kept things simple… then I became an expert at ignoring deadlines.
"come, association Joke:",Come association—my confidence is not good enough.
"mean, june Joke:",Mean June is cold—we need a nap.
"know, divided Joke:",I know divided teams… mostly my sleep habits.
"well, diego Joke:","Well, Diego killed me—and my sanity lost the plot."
"like, supreme Joke:",I like supreme judgment—mostly my sanity.
"hear, center Joke:","Listen, the center of gravity is tiny—snacks, snacks, and sanity at once. ​"
"give, population Joke:",Give me a population—I’ll judge the decisions later.
"think, november Joke:",I think February is just another week without a problem.
"thank, plan Joke:","Thank you, plan A. He asked, What about the plan B? I replied, Nothing, just waiting for the deadline."
"know, picking Joke:",I know who picks my chocolate—it's me.
"feel, whoa Joke:",Feel whoa… I'm not alone.
"know, structure Joke:",I know the structure is complex… mostly because it's mine.
"going, pleasure Joke:",I’ll get pleasure from going to pleasure parties.
"guys, however Joke:","Guys, however you look at the photos, your brain says 'this is important.' ​"
"really, signed Joke:",I really signed up for the meeting—I signed it. It's just an excuse to relax.
"come, http Joke:","Come see the world’s greatest video game. He asked, Why? I replied, Because I think my playlist is overrated."
"thank, data Joke:","Thank the data. It told me this wasn't a great idea. He said, Why not? I replied, Because it's the last thing you need."
"happened, white Joke:","Did you happen to see white people on the street? He said, Yes. I replied, I didn't see you."
"tomorrow, north Joke:","Tomorrow we'll be heading north. He asked, Going north? I replied, To look where my alarm clock counts."
"hear, later Joke:","Hear, later. We were present. Absent. Absent, unlike the future. Absent, unlike life. Absent. Meaningless."
"east, love Joke:",I found my love—it was in a bottle.
"much, founded Joke:",Much of my life began with this project—until my confidence lost confidence.
"good, cody Joke:","That Cody guy’s a good guy. I asked, Is that good? He said, No, it’s not."
"maybe, span Joke:","Maybe span is my friend's specialty, but it's actually the most popular way to ask for a nap. ​"
"always, jack Joke:","Always Jack. I asked, Why? He said, Because life always ignores jack."
"know, shore Joke:",I know the shore is dangerous—my knees start clocking like ants.
"look, trade Joke:","Look, I’m still selling cookies—now I know my cookies have more value."
"know, shed Joke:",I know how to shed… mostly my own snacks.
"know, promotion Joke:","I know the promotion is for the rich, but my snack-preferring friend said, 'I'm not rich, thank you for keeping my snack supply stocked.'"
"fine, york Joke:","Fine, New York: it's a nice place to live. I asked, What? He replied, To be a failure."
"remember, british Joke:",Remember British? It's the birthplace of snack-deliciousness and snack-eating.
"tonight, village Joke:","Tonight, the village picnic table looks peaceful—until a stranger screams, WTF!?"
"right, april Joke:","You’re right, April is chill."
"want, levels Joke:","I want to go into higher levels, but the game says I'm trapped. ​"
"right, grow Joke:","You’re right, I grew up thinking I should be smarter. He asked, What? I replied, That I’m smarter."
"mean, edward Joke:","Mean Edward—I’d love him, but I still get lost in his dreams."
"hello, area Joke:",Hello to the area—it’s where my friend said free tea to me. ​
"know, kicking Joke:","I know kicking is optional, but my toes hurt."
"please, various Joke:","Please don’t include me. I asked, Why? He replied, Because my patience disagrees with yours."
"name, week Joke:",Name the week—I know it’s hot.
"think, cheese Joke:",I think cheese makes me happy—I don’t care.
"square, please Joke:",Square the couch. It's a meeting place. We just need a square.
"year, honey Joke:",The year honey died… my life is still lost.
"right, among Joke:","You’re right, among pigeons, I'm a bit confused."
"good, silver Joke:","That's good, silver. It's fine and resilient. No wonder we're so resilient."
"sure, christian Joke:","Sure, Christian is really important, but I’ll just pretend Christian is."
"mean, began Joke:","Mean began. It became worse. He asked, What did it mean? I replied, Nothing."
"paul, stop Joke:",Paul said stop—stop thinking about my failure.
"like, sortable Joke:",I like sortable things… mostly because they're kind.
"want, rank Joke:",I want a position that respects my ego and my rank—so I manage the procrastination.
"said, southern Joke:",He said southern snacks are snacks. That's political correctness.
"guess, league Joke:",Guess the league is in town. Very professional meeting place. Very professional attitude.
"give, association Joke:",Give me an association. I need a place to escape.
"much, kidding Joke:","If you’re kidding, the joke is still laughing. ​"
"think, august Joke:",I think September is the perfect time for chaos… and then fall asleep.
"thank, london Joke:",Thank London for teaching me how to travel… especially my friend.
"left, jesus Joke:","You left Jesus alone. He asked, Why? I replied, For being so angry."
"tell, colspan Joke:","Tell me about colspan. I asked, About what? He replied, I didn’t ask, I just said, Nothing."
"come, blake Joke:",Come hear about blake. He's an honest guy who keeps coming back for more.
"wait, north Joke:",Wait until you can find your way north—just in case.
"know, graduating Joke:","I know the professor said the student graduated—that's not honest—but who are you kidding? He asked, Why? I replied, Because nobody graduated."
"take, birthplace Joke:",Take a birthplace visit and visit every birthplace. It's an adventure.
"hello, made Joke:","Hello, this is made in heaven—preferably a pizza oven."
"right, flesh Joke:","You’re right, flesh is just a metaphor—it's like a metaphor for everything I’ve done wrong in my life."
"like, biography Joke:",I like biography—it hides bad ideas. Very thorough and thorough.
"look, control Joke:","You look like control, but your brain says ‘this is just a game,’ and ‘I’m losing. ​"
"something, february Joke:","Something about February feels like March, like you just walked into a fancy coffee shop and everything was perfect. ​"
"looks, including Joke:","Look, including means meeting, but only when meeting the group. ​"
"something, emperor Joke:",Something tells me I should be emperor instead of emperor.
"want, september Joke:","What do you want, September? I asked, What's the problem? He replied, We're late."
"know, berlin Joke:","I know Berlin is a nice city, but Berlin's also full of people. ​"
"every, york Joke:","Every time I visit New York, I travel to town by subway—I’d prefer my GPS."
"right, chicago Joke:","You’re right, Chicago is beautiful. We are beautiful, mostly because of the trees."
"thing, command Joke:","The thing is command. I said, What do you want? He replied, Nothing."
"know, ireland Joke:",I know Ireland. It's the birthplace of comedy. We laugh together on the beach.
"girl, service Joke:","She served my needs. He asked, Who ordered it? I replied, Everyone."
"hear, built Joke:",What do you hear about this place? It's built to sound impressive. The building is built for disappointment.
"good, attended Joke:","That's good—he attended it. He asked, Why? I replied, Because it made me feel good."
"little, systems Joke:",The little systems are confusing… like the alarm clock.
"know, anita Joke:","I know Anita, and my anxiety says otherwise."
"thank, founded Joke:",Thank you for joining the movement—you founded your life.
"look, published Joke:",Look at the published work. It's just a tiny piece of paper that I ignored.
"wait, named Joke:","Wait, named objects are nice… like the table."
"thing, design Joke:",The thing about design is that it looks like a project. Architecture isn't about making a plan—it's about being done.
"thank, planet Joke:","Thank you, planet, for being your friend. My friend asked, Why? I replied, For showing up and ignoring us."
"sure, louis Joke:",Sure Louis is cool—his head spins like a bird.
"wait, began Joke:","Wait, began? He said, Yes, but my patience died."
"know, seasons Joke:",I know seasons—they exist in my sleep.
